account_length,international_plan,voice_mail_plan,number_vmail_messages,total_charge,total_calls_cnt,total_minutes,total_intl_charge,number_customer_service_calls
128,no,yes,25,72.86,300,707.2,2.7,1
118,yes,no,0,65.91,317,647.9,1.7,0
62,no,no,0,55.769999999999996,245,630.9,3.54,4
93,no,no,0,56.8,346,538.5,2.19,3
174,no,no,0,55.96,303,652.1,4.19,3
142,no,no,0,37.31,306,472.0,3.83,2
172,no,no,0,51.89,314,536.5,3.4,3
72,no,yes,37,62.75,253,590.1,3.97,3
149,no,no,0,55.44,294,600.5,3.0,1
119,no,no,0,53.15,322,533.5999999999999,2.38,5
87,no,no,0,53.52,326,574.6,2.62,5
68,no,no,0,52.09,337,525.1,3.27,3
74,no,yes,33,60.06,279,577.8,3.94,2
55,no,yes,25,47.629999999999995,308,477.4,2.97,3
106,no,no,0,65.59,269,651.1999999999999,3.35,2
104,no,no,0,61.56,356,522.5999999999999,2.65,1
135,no,no,0,44.01,287,450.7,2.84,0
141,no,yes,32,46.27,330,499.1,2.73,1
103,no,no,0,60.46,302,631.1,3.4,2
112,no,yes,36,40.71,317,448.79999999999995,2.7,2
97,no,no,0,65.48,317,597.9000000000001,2.35,2
131,no,yes,36,62.06,334,640.5999999999999,2.57,3
75,no,yes,21,59.06999999999999,337,630.8,1.43,5
91,no,no,0,61.19,348,608.8,3.24,3
140,no,no,0,58.0,293,502.4,3.86,3
127,no,no,0,51.39,279,553.6,3.7,1
83,yes,no,0,70.0,318,608.9,3.16,1
87,no,no,0,44.0,306,446.0,1.92,0
141,no,yes,36,62.73,320,658.4,2.84,3
146,no,no,0,55.22,331,522.0999999999999,1.65,1
92,no,yes,33,69.78999999999999,288,685.5999999999999,3.27,2
64,no,yes,27,52.790000000000006,275,516.5,2.86,2
127,no,no,0,62.64,302,626.7,3.11,2
164,no,no,0,49.59,349,510.9,2.43,1
107,no,no,0,43.14,294,426.5,2.4,0
82,no,yes,24,52.669999999999995,305,522.1,2.89,1
86,no,yes,31,49.209999999999994,378,527.5,3.29,1
70,yes,no,0,61.22,306,528.0,4.75,2
93,no,no,0,49.339999999999996,285,510.3,2.94,0
136,no,no,0,72.03,353,668.3,3.51,1
104,no,yes,23,72.53,330,637.6,3.59,4
73,no,no,0,53.29,289,500.59999999999997,2.54,1
36,no,no,0,70.99,331,711.6,2.27,1
108,no,no,0,72.48,234,821.2,2.54,0
119,no,yes,23,60.09,363,660.4,3.19,2
82,no,no,0,62.74999999999999,281,612.3,2.46,3
64,no,yes,48,34.260000000000005,294,378.0,1.22,0
83,no,no,0,62.85,306,575.7,2.65,3
86,no,yes,28,72.99000000000001,279,750.3,2.43,1
71,no,no,0,61.730000000000004,273,660.8,1.81,3
96,no,yes,37,49.29,295,508.9,2.78,5
94,no,no,0,60.8,300,669.0999999999999,1.78,1
121,no,no,0,72.13,263,817.9,3.02,0
173,no,yes,21,69.81,316,717.3,1.35,3
128,yes,yes,32,61.019999999999996,256,567.2,2.54,2
66,no,no,0,57.7,262,587.3,2.03,1
77,no,no,0,71.97,302,713.0,2.05,2
101,no,no,0,65.39,361,714.8,2.92,1
100,no,no,0,38.11,204,455.79999999999995,3.46,4
31,no,no,0,44.599999999999994,296,459.09999999999997,3.43,1
124,yes,no,0,66.89999999999999,283,639.4,3.05,1
37,yes,yes,39,48.53,287,475.09999999999997,2.48,1
154,no,no,0,89.47,269,821.1999999999999,2.73,1
128,no,no,0,63.43000000000001,295,628.3,4.32,0
90,no,no,0,60.830000000000005,234,666.8,2.48,2
99,no,no,0,62.690000000000005,261,742.0,2.4,3
150,no,no,0,54.519999999999996,272,649.6,2.75,3
84,no,no,0,49.660000000000004,332,541.7,2.11,0
94,no,no,0,74.13,333,747.9000000000001,0.54,1
98,no,yes,31,49.379999999999995,313,566.5999999999999,3.24,1
73,no,no,0,60.81,295,626.8,2.03,4
126,no,no,0,69.04,324,644.3,1.89,3
113,no,no,0,75.53,245,760.9999999999999,2.35,2
155,no,no,0,67.62,353,706.2,2.16,1
59,no,yes,29,47.35,299,485.9,1.84,1
70,no,no,0,41.349999999999994,295,525.0,3.0,0
75,no,no,0,41.89,257,426.29999999999995,3.29,1
11,no,yes,28,59.22,288,591.0,1.62,3
105,no,yes,23,63.879999999999995,286,686.0999999999999,2.3,0
112,no,no,0,57.60999999999999,274,628.9000000000001,3.13,1
86,no,yes,32,37.239999999999995,389,482.5,3.0,3
74,no,no,0,50.71,236,584.2,2.67,3
50,no,no,0,67.73,322,644.6,3.16,1
78,no,no,0,69.57,371,741.5,3.46,0
93,no,yes,36,51.27,318,484.09999999999997,2.16,2
144,no,no,0,62.73,286,645.4,3.21,2
95,no,no,0,53.959999999999994,295,495.40000000000003,2.03,1
124,no,yes,28,73.21000000000001,314,728.4,2.03,1
148,no,yes,14,38.89999999999999,293,432.29999999999995,4.73,1
176,no,no,0,29.66,322,378.3,2.84,2
47,no,yes,37,55.5,266,598.6,2.11,2
67,no,no,0,69.51,319,623.4,2.48,4
128,no,yes,40,50.34,290,513.7,3.78,1
111,no,no,0,52.089999999999996,270,514.7,2.13,4
157,no,no,0,60.480000000000004,328,541.8,3.11,2
61,yes,no,0,34.8,352,382.1,2.73,2
65,no,no,0,54.03,281,557.2,3.43,2
123,no,no,0,63.15,289,690.2,3.24,0
53,no,yes,18,59.35,321,635.5,1.94,0
133,yes,yes,32,67.71,344,654.9,4.16,2
92,no,no,0,63.39,273,646.2,3.7,3
109,no,no,0,69.84,302,677.4,3.05,2
87,no,yes,28,49.94,301,553.9,0.0,1
84,no,no,0,48.839999999999996,309,494.5,3.32,1
62,yes,no,0,49.41,267,478.79999999999995,3.75,0
111,no,no,0,54.42,254,570.9,2.35,3
91,no,no,0,64.32,355,651.5999999999999,3.13,3
126,no,no,0,40.1,305,423.20000000000005,3.11,1
76,no,no,0,79.67,351,736.9000000000001,3.7,0
153,no,yes,28,67.08,214,633.8,4.16,0
54,no,yes,39,54.99,335,533.9,2.48,3
63,no,no,0,67.75999999999999,231,708.0999999999999,3.32,0
27,no,no,0,49.18,330,448.6,2.48,0
3,no,yes,36,43.589999999999996,331,443.5,3.21,2
42,no,no,0,57.75,339,509.9,2.86,0
13,no,yes,21,83.11,299,784.6,3.27,3
88,no,no,0,59.59,323,621.6,4.02,2
99,no,no,0,37.93,266,462.79999999999995,2.3,1
129,no,no,0,59.309999999999995,298,654.1,3.08,4
78,no,no,0,52.86,294,581.7,3.78,3
85,no,yes,37,59.82,289,573.8,2.57,2
68,no,no,0,49.279999999999994,259,506.8,2.97,5
68,no,no,0,57.050000000000004,292,610.6,3.08,1
78,no,no,0,62.269999999999996,296,636.6,2.46,1
87,yes,no,0,51.300000000000004,326,498.9,2.97,1
69,no,no,0,53.61,271,510.8,3.08,2
113,no,no,0,56.74,316,554.6999999999999,2.35,2
80,no,no,0,54.57,296,588.3,2.86,1
107,yes,no,0,69.03999999999999,239,611.1,2.97,2
85,no,no,0,61.22,261,604.7,3.05,0
